Date,RAY,VIX,IWV,EEM,QQQ,VXUS,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,label
2018-08-16,0.007964259124929374,-0.08128415300546454,0.008121827411167626,0.009596459310799776,0.0032918596217150764,0.005887939221272509,0.012658227848101333,0.0069220119981538986,0.02207031249999991,-0.0011040339702759194,0.014644279037562713,0.008109416606148612,0.0028206258263550055,1
2018-08-17,0.003376545928671648,-0.06022304832713743,0.0034358154137787977,-0.012866852837346565,0.00022244466688925435,0.006608761329305102,0.02499999999999991,0.006874427131072558,0.004777374355054542,0.0002550586634926244,0.010222464856012081,0.009244807299795932,0.005361694647094906,1
2018-08-20,0.002624323019779329,-0.011867088607595,0.002361414487277891,0.008433503426777955,-0.0008895807850551884,0.0045019696117050145,-0.07317073170731703,0.007889546351085075,0.015024724229745434,0.00875478113047179,-0.0030262500168876105,0.0007137758743753775,0.003846826368246292,0
2018-08-21,0.00328212936539396,0.029623698959167166,0.0034159844513812487,0.01111534552845539,0.0036727879799667296,0.007282913165266081,0.013157894736842035,0.013849164534095904,0.010118043844856706,0.004887091338051874,0.0017616369672741605,-0.006062767475035757,0.007751262846193985,0
2018-08-22,7.165347440074576e-05,-0.04743390357698285,0.00046956623818728005,0.0013087086709802076,0.003881126635617571,0.005190952910641533,-0.051948051948051965,0.007572383073496836,-0.008161751066592449,0.003102465202079463,-0.0016570848833277196,-0.005621337160626738,0.0022469968023506315,1
2018-08-23,-0.001897506461564502,0.013061224489795853,-0.0019947198591960813,-0.01243216679388115,-0.0014359880702529138,-0.009406123201770478,0.013698630136986356,-0.0004420866489832642,-0.007106788853562862,-0.00777396974003175,-0.017458758172148592,-0.0025258599951887284,-0.004915064240751943,0
2018-08-24,0.0062381952657499795,-0.03384367445608383,0.006113691141026445,0.01419798835362629,0.00929203539822998,0.009309253397877582,-0.013513513513513487,0.013121037888839782,0.01732906385383326,0.016259477674810396,0.02189921946106943,0.005908597612444222,0.007105719237435082,1
2018-08-27,0.007012908945040364,0.014178482068390341,0.0070698217937481544,0.012694303222640979,0.010192897851819538,0.013097214536063495,0.0,0.0021827706635624278,0.0029624143677098314,0.0022382491917434244,0.005202288737146121,-0.0035962598897146814,0.004818447771467893,0
2018-08-28,0.00041286201640411413,0.02796052631578938,0.0004641448131816883,0.0031234859340047993,0.0014646848215253971,-0.0018208302986162384,0.027397260273972712,-0.004936837519965209,0.010153221340225116,-0.001323407775020602,-0.012720255076355103,0.013474494706448459,0.0014557287206713454,0
2018-08-29,0.005389369620788065,-0.020000000000000018,0.005451171421943846,-0.0020552872263899236,0.011537836520231881,0.004560379423568017,0.01333333333333342,0.01430030643513791,-0.009502923976608235,-0.002401855226105809,0.00333152026108241,0.0002374169040837426,0.0010260795211629592,1
2018-08-30,-0.004221414092895448,0.10448979591836727,-0.003922020994347686,-0.012666048810627162,-0.0017671629002892209,-0.012529507899037506,-0.013157894736842146,0.01064595022298942,-0.007195571955719515,-0.0037359900373599153,-0.014081452869824429,-0.006408734868264987,-0.0030750832835055864,0
2018-08-31,0.0007432707041765685,-0.049519586104951996,0.0004632310364796055,0.007738840216937826,0.0012874845770076693,-0.0042294961382861596,0.0,-0.006405693950177982,-0.015424642259803112,0.0013333333333331865,-0.0005979710224618406,0.003941710463449599,-0.0059120897952190665,1
2018-09-04,-0.0016546056957599253,0.023328149300155587,-0.00133117258942006,-0.01557616277866336,-0.00428609697294402,-0.012003693444136654,0.026666666666666616,0.001002865329513103,-0.024726311815779334,-0.006324900133155675,-0.02644338227708809,-0.011897679952409312,-0.0017238407171177306,0
2018-09-05,-0.003297286789091358,0.05699088145896658,-0.0031874818893075085,-0.008084779797512431,-0.012913640032284124,-0.009158878504672896,-0.012987012987012991,-0.016459138399885553,0.003483646216372982,0.0017587939698491262,0.002260525572195471,0.005779650812763437,0.00414436194094292,0
2018-09-06,-0.0039952187792750005,0.05319913731128678,-0.0034883720930232176,-0.008150676219951691,-0.008939765603706684,-0.0020750801735521796,-0.013157894736842146,-0.013824214202561191,0.010028929604628756,0.0024245464426051466,-0.0024104877361150745,0.002873219202681687,-0.0006018916595011969,0
2018-09-07,-0.002165206925154761,0.015699658703071773,-0.0022753792298717546,-0.002318896333579068,-0.003850173257796574,-0.007183364839319362,0.06666666666666665,-0.0002951158329643766,-0.005728470498376881,-0.0032527105921602573,0.001342395681725117,-0.010863077474036031,-0.0060225415125183535,0
2018-09-10,0.002178692632105461,-0.048387096774193616,0.002163616162797588,-0.0020458002185043123,0.0033681188228147363,0.0011424219345010922,0.0,-0.0030996309963098323,0.0026886883042058773,-0.0005020500376536896,0.00026106344547294213,0.004465363263335798,0.0035488617675063505,1
2018-09-11,0.003324943035214689,-0.06638418079096042,0.0033842922161280153,0.0025973747196015307,0.007704160246533087,0.001521491061239999,0.03749999999999987,0.025318329878590395,-0.0024899444550853245,0.001925491837588833,-0.0024829824004515277,-0.00012014898474110858,0.0010350181128171432,1
2018-09-12,0.0002516904626792549,-0.00605143721633894,0.0,0.009998608330746395,-0.002948885976408855,0.0037979491074819904,-0.02409638554216853,0.016173285198556098,0.020929339477726794,0.007269385026738018,0.007969564325769118,0.0004806536890171742,0.0017232465965879573,0
2018-09-13,0.004673740961518513,-0.05859969558599709,0.005001163061177039,0.014202889334054003,0.010680249753532545,0.008891411275066208,0.012345679012345512,-0.0252948699729999,0.0022569117923640913,-0.0022397345499792776,-0.006033394134979719,0.004924333413403703,0.005504902804059908,1
2018-09-14,0.000870800359451751,-0.02425222312045261,0.001041546117347636,0.006813882763593737,-0.0029263534384652568,-0.00018751171948239165,0.012195121951219523,0.005831753899985248,-0.013886282604616218,-0.005487196541403283,-0.007502823263692782,-0.006334408987689777,-0.0055603079555175405,1
2018-09-17,-0.00658845936402308,0.13338856669428334,-0.00676300578034672,0.00045672053893031084,-0.014402956682428414,-0.0007501875468867159,0.0,-0.0011595883461370526,0.002283539486203745,0.0041799030262497094,0.008647603063640874,0.003247534279528397,0.004989247311827816,0
2018-09-18,0.005243215947959623,-0.06505847953216382,0.005586917301984462,0.013228473900999127,0.00827175471490027,0.010135135135135087,0.06024096385542177,0.013640980989696683,0.02980823998481097,-0.0022477522477523104,-0.00217156797078244,-0.0047955880589856115,-0.0013695112556705302,1
2018-09-19,0.00024014338996614093,-0.08131352619233767,0.00028936859771988566,0.012676892830080444,-0.0007656967840735662,0.005759940542549247,0.045454545454545414,0.0181818181818183,-0.0007374631268436405,0.004505632040050056,0.006465288818229942,-0.011685339115769189,0.0005142710208279055,1
2018-09-20,0.007876435875071808,0.004255319148936287,0.007579264059245583,0.0012032842582105907,0.01105637657361802,0.010345464622205647,-0.021739130434782594,-0.004499437570303799,0.00405904059040596,0.0022427111886367257,0.005511092389778094,0.009385665529010101,0.008909449156172311,0
2018-09-25,-0.0007496472843059321,0.0180327868852459,-0.0008074283407346616,0.007507433346833459,0.0013595084017619108,0.00570062522986392,0.03488372093023262,0.002774694783573839,-0.004438920454545414,8.33611203736595e-05,0.014590859668198286,0.0001247349382562657,0.0016172965611167545,0
2018-09-26,-0.004144373427422798,0.037842190016103006,-0.00831168831168827,-0.003892423989881544,0.0007059845769523676,-0.004388370817334009,-0.03370786516853941,-0.009822910902047677,0.0012484394506864227,-0.004417771109443969,-0.009472119473156626,-0.011973060613619468,-0.002379535990482018,0
2018-09-27,0.002409848491448763,-0.03723816912335143,0.002619172341540077,0.01724477341627617,0.00846583817224733,-0.0011019283746557251,0.023255813953488413,0.007684784127427902,-0.008550053437833882,-0.010130609511051714,-0.005235053921055388,0.004796768492804748,-0.008348240906380422,1
2018-09-28,0.0003992272721478063,-0.023368251410153196,0.00023220712875904326,-0.002041645701900463,-0.00021525049776693894,-0.007170435741864378,-0.022727272727272707,0.015668330560177468,0.007905138339920903,0.007781442950181905,0.028340876398975645,0.013567839195980147,-0.00317842109784372,1
2018-10-01,0.0015476191165713082,-0.009900990099009799,0.00150899593731868,-0.0019197766078127287,0.0020453199849292947,0.0016666666666667052,0.0,0.027986348122866822,-0.0062388591800356386,-0.0036928241712128607,-0.011354176617492495,-0.009295984134853774,-0.002240606687349378,1
2018-10-02,-0.0015729862739598532,0.004166666666666652,-0.0013908205841447474,-0.01127852417451125,-0.0022560025782886184,-0.006100942872989568,-0.04651162790697683,-0.000929614873837914,0.006816143497757832,0.012888551933282866,0.013941610877217236,-0.0022519704741650326,-0.0025911210917255456,0
2018-10-05,-0.006040076129822158,0.04219409282700415,-0.005845560296954488,-0.0005096941834898949,-0.012227217896699116,-0.005301022340022721,0.030927835051546504,0.0001345351809498574,-0.005220522052205134,0.003341129301704049,0.002665296334360967,-0.0005112474437626302,0.0008685079034220777,0
2018-10-15,-0.004566501284826718,-0.000469263256686947,-0.004239370852789359,0.006636250518457176,-0.012104176227627272,-0.0041428289603472335,-0.02298850574712641,0.006167647883375427,-0.004284949116229231,0.006813890485181995,0.007880982756492072,0.0067264573991032695,0.001643598615916897,0
2018-10-17,-0.0008491860109111071,-0.012485811577752637,-0.0006036460219727147,-0.002415889423552975,0.0003949892788623899,-0.008357628765792047,0.023255813953488413,-0.030172413793103425,-0.0005396654074473206,-0.0029332681495966018,-0.003648515020288623,-0.0038510911424904926,-0.006307240366338451,1
2018-10-19,-0.0019806757073644876,-0.008474576271186307,-0.002328574054782706,-0.005290738687896757,-0.0009238942141124307,0.005780346820809301,0.04705882352941182,0.006846321922796772,0.011469142545057487,-0.0009783938035059503,0.002977599396247088,0.008650742414461066,0.005326115428271994,1
2018-10-22,-0.004086387746112696,-0.012569130216188995,-0.004115226337448652,-0.005703865052428925,0.005143913998381544,-0.0015854141894570128,-0.03370786516853941,0.0007233796296295392,0.0026997840172786614,-0.0033461193177179993,-0.003810136193557634,-0.013952892985151122,-0.0043425395171095005,1
2018-10-23,-0.005765114252010428,0.0544806517311609,-0.005920809177254127,-0.011941880132868565,-0.0036800644011268924,-0.010520047637951557,-0.023255813953488413,-0.03961254879282916,-0.009872554299048653,0.009990173599738084,0.011776257965282255,0.004413864728028072,0.0006106071179343697,0
2018-10-29,-0.006545580870811252,0.022350993377483475,-0.005628397825391707,0.009515742803065885,-0.020580823232929313,-0.005753030614341514,-0.013333333333333308,-0.008137298416925565,-0.00018241517694272957,-0.006490872210953347,-0.016221659726191495,0.012694300518134805,-0.0026308866087872973,0
2018-10-30,0.0160983022346326,-0.054655870445344035,0.01543706181256832,-6.214976020546548e-05,0.016479813759725515,0.011985947509816075,0.06756756756756754,-0.012828162291169454,-0.02791461412151075,0.0006533278889342409,0.0010029049661086642,0.013686364799181394,-0.0024619713356194284,1
2018-10-31,0.010738035952872593,-0.09079229122055676,0.010895040222968166,0.013466618324959878,0.023505303760848584,0.008372472942618003,0.025316455696202445,-0.013145965548504113,-0.0018768768768768762,-0.008406104627438182,-0.015477629987908137,-0.011735015772870727,-0.002908770383428849,1
2018-11-05,0.004492490341705402,0.023065094823167653,0.004542626011201145,0.010223198098384456,-0.0024796315975911254,0.00019778481012644455,-0.0561797752808989,-0.0006335128286347746,-0.018168863555397152,-0.0008108327252087655,-0.00498824296956768,0.014864172219374527,0.0016684229012995377,0
2018-11-06,0.006022202306385838,-0.0025050100200401104,0.006132689091246757,0.005782709698002986,0.007575757575757569,0.002175202689341571,0.03571428571428581,-0.014104595879556259,-0.00852685050798263,-0.0048689442505883695,-0.007116902986093909,0.005050505050504972,0.0017533093714385828,1
2018-11-08,-0.002912520098559135,0.022004889975550057,-0.0020516533912623425,-0.00819704087798978,-0.006378858639936258,-0.011292834890965664,0.04705882352941182,-0.016215339711366905,-0.00671628244690492,-0.0029299259379833575,-0.009294700305936265,0.0007448789571695702,-0.005513740591633121,0
2018-11-09,-0.01006306420698111,0.038277511961722466,-0.01046075704438254,-0.023752665664278694,-0.016852000458557836,-0.010437179992122902,-0.0674157303370787,-0.007911653205867841,-0.01882309941520477,-0.013468288302995624,-0.019864706737659943,-0.00012405408758220382,-0.0023761330634516353,0
2018-11-14,-0.00767232951713237,0.06143856143856152,-0.007361197754210846,0.008550071677247528,-0.007629002222622749,0.0030175015087507973,-0.02631578947368418,0.01005566528999835,0.008559732043170953,0.0072415515232227,0.009713800024284458,-0.0024789291026277027,0.001771479185119551,0
2018-11-15,0.011096406713168916,-0.05976470588235294,0.013071895424836555,0.010203563632671608,0.017493946731234944,0.0072202166064980755,0.0,0.0037333333333333663,0.013468634686346848,0.004049252127923397,0.011395870323342772,-0.006833996023856814,0.0015915119363394403,1
2018-11-16,0.0021806243412889614,-0.09209209209209213,0.0006823821339951852,-0.0006934673366835176,-0.003510024391694899,0.0,-0.027027027027027084,0.0,0.01893318769342822,0.006584362139917754,0.008861503168319462,0.01075941448767681,0.007680084745762761,1
2018-11-21,0.004668195515163509,-0.07473309608540923,0.005013820145272296,0.01539090444558,0.007602412666499081,0.015375153751537418,-0.02985074626865669,0.02245929253228529,0.010121091632026014,0.005568293481821085,0.01265928848235176,0.0008742350443362579,0.0012313104661390017,1
2018-11-26,0.015329344091716157,-0.12174721189591087,0.015304482026879285,-0.014203794456758123,0.0231141259971106,0.01320601381552211,0.03125,0.02399841332804442,-0.00397614314115291,-0.0006540222367560355,-0.004408677396780858,0.0018754688672166786,-0.0007938608097379785,1
2018-11-27,0.0012948121951914526,0.006349206349206327,0.0013933751345875933,0.004672174262817519,0.003376511756400191,-0.002406256266292317,-0.015151515151515138,-0.0013558008909548835,-0.01741970604246057,-0.007362565445026226,-0.005433330990370466,0.004243104954449128,-0.0034427966101695517,0
2018-11-29,-0.0021279385965997655,0.016224986479177916,-0.0015454039685973697,0.024665221531168458,-0.003260225251926374,-0.004939735230191644,0.0,0.023066215947504576,-0.006260060812019352,0.0004086302713304235,-0.0010260705685267713,0.0002463357556348189,0.002375505894773866,0
2018-11-30,0.00796269158192553,-0.0383182543906333,0.006810302129767187,-0.007997469280425551,0.0072554267023490215,-0.0029785544082604476,-0.030303030303030276,-0.010106899902818323,-0.00017998560115195517,-0.0031860142145248016,-0.007476348188208304,0.0094815909370769,-0.006670762749056536,1
2018-12-03,0.011012962540429161,-0.09020475926950744,0.01223711720575582,0.02198349742894723,0.01747653067249222,0.014339772953594787,-0.0625,0.0396622815629295,0.007920792079207928,0.01122766759547611,0.012875929263347574,0.005367162722615282,0.0032694176902006156,1
